id,failure
36283,0.30911326
36284,0.2294601
36285,0.21992522
36286,0.22175989
36287,0.25511304
36288,0.15608872
36289,0.20514378
36290,0.1216771
36291,0.17591801
36292,0.2121167
36293,0.27858767
36294,0.17664787
36295,0.1268316
36296,0.2612996
36297,0.20151247
36298,0.1922202
36299,0.17376454
36300,0.08712483
36301,0.30294916
36302,0.28369468
36303,0.12156679
36304,0.22981536
36305,0.3156913
36306,0.2361659
36307,0.16924182
36308,0.1264207
36309,0.23910128
36310,0.108312085
36311,0.25495857
36312,0.31250417
36313,0.25672597
36314,0.2521284
36315,0.24234104
36316,0.21683559
36317,0.1288963
36318,0.18811332
36319,0.21577778
36320,0.27267426
36321,0.23583512
36322,0.15009168
36323,0.32168412
36324,0.26858813
36325,0.2020487
36326,0.23064288
36327,0.22193056
36328,0.18210393
36329,0.15973167
36330,0.20721158
36331,0.21548942
36332,0.31698063
36333,0.24934822
36334,0.14059988
36335,0.21270952
36336,0.1472576
36337,0.31560826
36338,0.24465497
36339,0.29455587
36340,0.2242227
36341,0.22373506
36342,0.24455453
36343,0.41532347
36344,0.16190188
36345,0.23072378
36346,0.2166042
36347,0.23158267
36348,0.19539155
36349,0.18108155
36350,0.23968492
36351,0.21151622
36352,0.12127299
36353,0.26666215
36354,0.16733262
36355,0.17117852
36356,0.16192041
36357,0.20025797
36358,0.26165605
36359,0.20699401
36360,0.17036408
36361,0.18827823
36362,0.12947363
36363,0.17135932
36364,0.18645796
36365,0.22763005
36366,0.31297135
36367,0.21865286
36368,0.19638231
36369,0.23858634
36370,0.22791776
36371,0.23537022
36372,0.31149572
36373,0.24645846
36374,0.22315878
36375,0.19407858
36376,0.15675168
36377,0.30983987
36378,0.15498328
36379,0.26068273
36380,0.2503596
36381,0.29090828
36382,0.1623556
36383,0.29765078
36384,0.17189601
36385,0.26874143
36386,0.15108402
36387,0.19846971
36388,0.15842025
36389,0.20765468
36390,0.1465279
36391,0.35755432
36392,0.1734234
36393,0.3137859
36394,0.28123432
36395,0.22451143
36396,0.18059851
36397,0.33535132
36398,0.18683189
36399,0.22224064
36400,0.21990202
36401,0.20247953
36402,0.26425797
36403,0.17025438
36404,0.18900257
36405,0.23244049
36406,0.21979384
36407,0.20613861
36408,0.245697
36409,0.19937266
36410,0.17871466
36411,0.17501555
36412,0.23479417
36413,0.1463136
36414,0.29872483
36415,0.24659008
36416,0.30424783
36417,0.21741828
36418,0.21619624
36419,0.1499798
36420,0.26001292
36421,0.216074
36422,0.29783383
36423,0.22640945
36424,0.20461166
36425,0.27856085
36426,0.11792748
36427,0.23312941
36428,0.16503091
36429,0.18849364
36430,0.14425251
36431,0.22248419
36432,0.1434967
36433,0.12709115
36434,0.2590359
36435,0.14664286
36436,0.22599278
36437,0.115734875
36438,0.19154581
36439,0.18930069
36440,0.19856812
36441,0.4885544
36442,0.13910057
36443,0.13234526
36444,0.14627257
36445,0.25742257
36446,0.12116719
36447,0.21831852
36448,0.22938049
36449,0.14242479
36450,0.19473405
36451,0.1727031
36452,0.19322069
36453,0.2305576
36454,0.15907171
36455,0.2289592
36456,0.2359618
36457,0.16442004
36458,0.2078694
36459,0.18852189
36460,0.2850873
36461,0.258582
36462,0.13211584
36463,0.21059468
36464,0.14260706
36465,0.22518785
36466,0.2665195
36467,0.22565182
36468,0.16284391
36469,0.24004877
36470,0.15158717
36471,0.25569695
36472,0.16283588
36473,0.2632352
36474,0.3024846
36475,0.24625643
36476,0.26684195
36477,0.20796962
36478,0.18555376
36479,0.2198161
36480,0.25449863
36481,0.27901137
36482,0.2020276
36483,0.16841641
36484,0.24295758
36485,0.13889705
36486,0.23531498
36487,0.20802157
36488,0.336227
36489,0.17474973
36490,0.099572
36491,0.24516506
36492,0.18504398
36493,0.22186089
36494,0.25493392
36495,0.119617924
36496,0.13109446
36497,0.265938
36498,0.20795245
36499,0.22343424
36500,0.19940048
36501,0.30067056
36502,0.12010951
36503,0.1950067
36504,0.2428044
36505,0.11529485
36506,0.20800135
36507,0.21746337
36508,0.23629604
36509,0.21536525
36510,0.18656456
36511,0.14898896
36512,0.1249632
36513,0.18161173
36514,0.19227022
36515,0.19719547
36516,0.17676485
36517,0.20161286
36518,0.2245412
36519,0.2602157
36520,0.20716979
36521,0.12086541
36522,0.18779173
36523,0.25506988
36524,0.16795057
36525,0.2733717
36526,0.20178735
36527,0.15110207
36528,0.26438156
36529,0.33214453
36530,0.20914134
36531,0.19720343
36532,0.25934696
36533,0.2263425
36534,0.20138434
36535,0.16396387
36536,0.21339066
36537,0.29191083
36538,0.16428752
36539,0.2323154
36540,0.20260693
36541,0.22059645
36542,0.18936655
36543,0.19602224
36544,0.22097258
36545,0.17910208
36546,0.26926416
36547,0.16766258
36548,0.18050314
36549,0.23262417
36550,0.17118971
36551,0.2672892
36552,0.28145388
36553,0.11663636
36554,0.29126403
36555,0.268738
36556,0.12074331
36557,0.1851284
36558,0.19396411
36559,0.20621791
36560,0.22111538
36561,0.2646491
36562,0.20393321
36563,0.13289532
36564,0.21182437
36565,0.19559589
36566,0.2515063
36567,0.135949
36568,0.20014124
36569,0.18857841
36570,0.29150042
36571,0.22312404
36572,0.22385761
36573,0.5096257
36574,0.2776471
36575,0.17617534
36576,0.32798252
36577,0.1869484
36578,0.24099594
36579,0.1796152
36580,0.2207725
36581,0.23754467
36582,0.19481045
36583,0.32007372
36584,0.19584689
36585,0.2308213
36586,0.20766006
36587,0.25171453
36588,0.12726705
36589,0.2939468
36590,0.19309331
36591,0.29858062
36592,0.28025767
36593,0.18208638
36594,0.1727065
36595,0.17924972
36596,0.14630719
36597,0.15490292
36598,0.1883827
36599,0.15409084
36600,0.22859557
36601,0.29939803
36602,0.21390583
36603,0.21182366
36604,0.13689488
36605,0.2270202
36606,0.18224517
36607,0.2411895
36608,0.11604596
36609,0.2474108
36610,0.22128324
36611,0.15820695
36612,0.17536722
36613,0.21326834
36614,0.31938377
36615,0.18169113
36616,0.30872902
36617,0.1473331
36618,0.21424389
36619,0.19095269
36620,0.18194959
36621,0.25364882
36622,0.18545014
36623,0.22918837
36624,0.32475033
36625,0.21855865
36626,0.17047651
36627,0.25591904
36628,0.22301449
36629,0.1305782
36630,0.14211036
36631,0.23952812
36632,0.15819183
36633,0.124149606
36634,0.2990996
36635,0.22164975
36636,0.23431557
36637,0.206236
36638,0.30584297
36639,0.18503422
36640,0.23867969
36641,0.21962517
36642,0.22094281
36643,0.21894303
36644,0.22089571
36645,0.20795009
36646,0.21164654
36647,0.26650813
36648,0.2341918
36649,0.23014367
36650,0.3055894
36651,0.24436422
36652,0.27878737
36653,0.15920405
36654,0.11241658
36655,0.26661822
36656,0.2674776
36657,0.33322752
36658,0.25375023
36659,0.10340021
36660,0.23164842
36661,0.121639974
36662,0.15697587
36663,0.20138822
36664,0.18416983
36665,0.12570143
36666,0.22108535
36667,0.17801064
36668,0.17968483
36669,0.21072838
36670,0.19412212
36671,0.17870127
36672,0.23595904
36673,0.18791372
36674,0.2402313
36675,0.18124719
36676,0.23498318
36677,0.3105723
36678,0.30125055
36679,0.18767892
36680,0.109800756
36681,0.19804156
36682,0.20938788
36683,0.12333504
36684,0.21325053
36685,0.30434752
36686,0.21828268
36687,0.20243347
36688,0.1865771
36689,0.21981454
36690,0.22426915
36691,0.18422335
36692,0.12584305
36693,0.21828957
36694,0.16265056
36695,0.16432232
36696,0.24652316
36697,0.17171495
36698,0.22198398
36699,0.28202447
36700,0.19029723
36701,0.120911434
36702,0.23667285
36703,0.18988524
36704,0.2254559
36705,0.14083819
36706,0.29971546
36707,0.1208644
36708,0.26567173
36709,0.18272558
36710,0.26518515
36711,0.20856799
36712,0.16483125
36713,0.23286967
36714,0.14373471
36715,0.19258526
36716,0.16463012
36717,0.1843612
36718,0.20987923
36719,0.18329571
36720,0.2224052
36721,0.29628366
36722,0.22611266
36723,0.30065233
36724,0.23634566
36725,0.21892165
36726,0.31219995
36727,0.20442903
36728,0.21383862
36729,0.26959503
36730,0.26121122
36731,0.14315858
36732,0.2271199
36733,0.2708841
36734,0.28585255
36735,0.30727154
36736,0.26844838
36737,0.2613636
36738,0.18500835
36739,0.27463982
36740,0.30092487
36741,0.20019887
36742,0.21170096
36743,0.15515673
36744,0.23299737
36745,0.20604078
36746,0.22051434
36747,0.127347
36748,0.18366571
36749,0.19870745
36750,0.2243598
36751,0.17538656
36752,0.22724748
36753,0.15812923
36754,0.3520636
36755,0.13980296
36756,0.16823268
36757,0.2846731
36758,0.28448883
36759,0.18350887
36760,0.16283835
36761,0.25428522
36762,0.27811357
36763,0.27317843
36764,0.2757199
36765,0.18932773
36766,0.23921943
36767,0.27183574
36768,0.16219215
36769,0.22362761
36770,0.23555496
36771,0.20172092
36772,0.2387023
36773,0.13654928
36774,0.16103595
36775,0.23441797
36776,0.15036514
36777,0.22207712
36778,0.32004228
36779,0.2922005
36780,0.19064845
36781,0.22623219
36782,0.2155798
36783,0.19179511
36784,0.32528463
36785,0.23111798
36786,0.14209287
36787,0.19674999
36788,0.2528432
36789,0.16142032
36790,0.30974525
36791,0.18230163
36792,0.21311204
36793,0.20538379
36794,0.17690776
36795,0.29494393
36796,0.23121005
36797,0.26118666
36798,0.20418929
36799,0.26053607
36800,0.20450766
36801,0.33575225
36802,0.16915761
36803,0.15526912
36804,0.31834385
36805,0.24116316
36806,0.19577447
36807,0.305057
36808,0.24874733
36809,0.24551238
36810,0.22501276
36811,0.2521651
36812,0.16015525
36813,0.26902807
36814,0.18247674
36815,0.20321353
36816,0.1260135
36817,0.20048231
36818,0.41597936
36819,0.21507289
36820,0.23983121
36821,0.12492722
36822,0.25269082
36823,0.15604636
36824,0.19645363
36825,0.39352977
36826,0.1948344
36827,0.18617506
36828,0.1683312
36829,0.15338776
36830,0.13250037
36831,0.31654096
36832,0.23395818
36833,0.2269282
36834,0.24102578
36835,0.31159845
36836,0.31398505
36837,0.22367226
36838,0.22900905
36839,0.25502124
36840,0.2220394
36841,0.27825806
36842,0.20897028
36843,0.22421102
36844,0.19024071
36845,0.3075319
36846,0.22219768
36847,0.10306921
36848,0.11972301
36849,0.26207477
36850,0.19146231
36851,0.1738777
36852,0.21081021
36853,0.21756078
36854,0.23773293
36855,0.17036651
36856,0.19735366
36857,0.2387348
36858,0.24304965
36859,0.23991492
36860,0.29870194
36861,0.10037846
36862,0.11595113
36863,0.29329434
36864,0.22883318
36865,0.19328953
36866,0.19444738
36867,0.20231915
36868,0.26491058
36869,0.2672005
36870,0.23342869
36871,0.24159274
36872,0.29385513
36873,0.20567867
36874,0.1870587
36875,0.2057002
36876,0.25260395
36877,0.24358699
36878,0.22190122
36879,0.16353562
36880,0.3005442
36881,0.13913041
36882,0.21142013
36883,0.12291101
36884,0.18301496
36885,0.23896818
36886,0.3141698
36887,0.21822074
36888,0.21047197
36889,0.35057494
36890,0.15179178
36891,0.14435196
36892,0.32443586
36893,0.19580208
36894,0.1886247
36895,0.16543263
36896,0.15940766
36897,0.27205363
36898,0.30858263
36899,0.13531443
36900,0.17835274
36901,0.15253867
36902,0.29110262
36903,0.26521358
36904,0.2144393
36905,0.28820303
36906,0.219168
36907,0.19891778
36908,0.19518352
36909,0.24125081
36910,0.24823813
36911,0.21893202
36912,0.21649988
36913,0.24300459
36914,0.19903238
36915,0.15150677
36916,0.18697819
36917,0.29957524
36918,0.18171005
36919,0.18253815
36920,0.2310476
36921,0.16545762
36922,0.11734839
36923,0.19041516
36924,0.24096775
36925,0.14077447
36926,0.2719927
36927,0.20221049
36928,0.31136528
36929,0.29886442
36930,0.28578115
36931,0.2650732
36932,0.21750306
36933,0.2893882
36934,0.2579437
36935,0.1597335
36936,0.17489164
36937,0.31839246
36938,0.18326868
36939,0.21199088
36940,0.20739499
36941,0.2576963
36942,0.21099472
36943,0.16587931
36944,0.26699552
36945,0.14568649
36946,0.18298888
36947,0.2482968
36948,0.17000137
36949,0.29662898
36950,0.2413729
36951,0.20597407
36952,0.19236799
36953,0.23430634
36954,0.22316542
36955,0.20839253
36956,0.21555531
36957,0.19544937
36958,0.23313123
36959,0.13928182
36960,0.213734
36961,0.2705562
36962,0.33293244
36963,0.17569654
36964,0.1832009
36965,0.17378655
36966,0.14463875
36967,0.2539261
36968,0.28735414
36969,0.20918126
36970,0.23371267
36971,0.36001602
36972,0.2750105
36973,0.15557754
36974,0.21126784
36975,0.19808373
36976,0.29963726
36977,0.24210352
36978,0.151296
36979,0.32504255
36980,0.26519498
36981,0.29743066
36982,0.24339814
36983,0.23591657
36984,0.2030892
36985,0.1990613
36986,0.19184932
36987,0.155547
36988,0.21837135
36989,0.2901781
36990,0.1779771
36991,0.21937893
36992,0.16098455
36993,0.2229647
36994,0.32130447
36995,0.29644558
36996,0.21980034
36997,0.18111561
36998,0.26345828
36999,0.13890195
37000,0.14832059
37001,0.22226782
37002,0.32855588
37003,0.16408709
37004,0.27664277
37005,0.1714345
37006,0.20249967
37007,0.22971615
37008,0.18122351
37009,0.19001657
37010,0.20113957
37011,0.16883655
37012,0.21341664
37013,0.19862579
37014,0.19395602
37015,0.23292546
37016,0.22446507
37017,0.3017135
37018,0.2502918
37019,0.09925583
37020,0.22003622
37021,0.26320392
37022,0.22389501
37023,0.19690786
37024,0.18976922
37025,0.20444578
37026,0.26081783
37027,0.18135846
37028,0.15518607
37029,0.25490516
37030,0.24071544
37031,0.3687317
37032,0.24047133
37033,0.22149548
37034,0.16936046
37035,0.20034388
37036,0.17872983
37037,0.13471976
37038,0.09778197
37039,0.24211241
37040,0.1883549
37041,0.18121251
37042,0.15579198
37043,0.25414628
37044,0.23998089
37045,0.13796404
37046,0.3510426
37047,0.19778027
37048,0.20026949
37049,0.12966631
37050,0.2423853
37051,0.17358316
37052,0.1644085
37053,0.27648348
37054,0.16700163
37055,0.21673535
37056,0.2393437
37057,0.13103674
37058,0.20658688
37059,0.12546007
37060,0.21743529
37061,0.20534955
37062,0.1320653
37063,0.120014906
37064,0.18702452
37065,0.35098928
37066,0.2705792
37067,0.22954406
37068,0.2436849
37069,0.21980873
37070,0.19527297
37071,0.22172357
37072,0.2049967
37073,0.11088448
37074,0.21968123
37075,0.24641351
37076,0.27275512
37077,0.31571063
37078,0.28486165
37079,0.2083023
37080,0.1344932
37081,0.20024389
37082,0.2784586
37083,0.22258015
37084,0.1630121
37085,0.14331903
37086,0.18400325
37087,0.20690677
37088,0.22900192
37089,0.19366853
37090,0.31260613
37091,0.12445276
37092,0.12927581
37093,0.13111526
37094,0.23749052
37095,0.23919585
37096,0.26685888
37097,0.11818376
37098,0.20190538
37099,0.2652576
37100,0.35074705
37101,0.23628385
37102,0.20328939
37103,0.13872118
37104,0.22131988
37105,0.20323296
37106,0.2753638
37107,0.20874873
37108,0.19132724
37109,0.28633362
37110,0.18042661
37111,0.08701703
37112,0.27394134
37113,0.12120497
37114,0.18047002
37115,0.2721988
37116,0.2939662
37117,0.2605324
37118,0.22228521
37119,0.23545307
37120,0.20942491
37121,0.26226708
37122,0.18371575
37123,0.25962496
37124,0.161426
37125,0.27881864
37126,0.1435271
37127,0.25221425
37128,0.122784495
37129,0.250718
37130,0.18486135
37131,0.2448596
37132,0.16807304
37133,0.17561182
37134,0.24409683
37135,0.2238942
37136,0.14787145
37137,0.23815723
37138,0.22660233
37139,0.18644172
37140,0.18322632
37141,0.18014333
37142,0.29448
37143,0.22871672
37144,0.14900188
37145,0.2307875
37146,0.19748224
37147,0.26480776
37148,0.14662918
37149,0.2199941
37150,0.238155
37151,0.19797035
37152,0.3143844
37153,0.112941146
37154,0.29261556
37155,0.17423962
37156,0.19334917
37157,0.1548039
37158,0.3039058
37159,0.121945255
37160,0.20032208
37161,0.23909152
37162,0.27449456
37163,0.22949706
37164,0.19967377
37165,0.16540194
37166,0.13706873
37167,0.18179403
37168,0.20199744
37169,0.24148646
37170,0.23107366
37171,0.14388534
37172,0.20050274
37173,0.33883092
37174,0.20220539
37175,0.14422669
37176,0.21748112
37177,0.28408635
37178,0.15264319
37179,0.24056806
37180,0.16523188
37181,0.23230593
37182,0.23314641
37183,0.16589187
37184,0.27320442
37185,0.1725839
37186,0.19759569
37187,0.2478278
37188,0.1304604
37189,0.15277496
37190,0.22710687
37191,0.22314239
37192,0.3675146
37193,0.26471537
37194,0.33608162
37195,0.13809158
37196,0.29406396
37197,0.25243738
37198,0.1481819
37199,0.18529378
37200,0.32260248
37201,0.19576357
37202,0.28118074
37203,0.16121854
37204,0.18004093
37205,0.25421175
37206,0.15031432
37207,0.102587864
37208,0.16721515
37209,0.29369512
37210,0.16109025
37211,0.2169117
37212,0.25987467
37213,0.11325713
37214,0.12941381
37215,0.15301707
37216,0.25340974
37217,0.23157874
37218,0.32873145
37219,0.2212161
37220,0.13535608
37221,0.15550818
37222,0.22484456
37223,0.14970711
37224,0.2071461
37225,0.2725656
37226,0.20719877
37227,0.13411488
37228,0.16361175
37229,0.26276958
37230,0.21664642
37231,0.24244705
37232,0.2914742
37233,0.36387956
37234,0.19864294
37235,0.15022351
37236,0.1773703
37237,0.2272154
37238,0.22937252
37239,0.2336054
37240,0.11896607
37241,0.2307669
37242,0.15606028
37243,0.2880409
37244,0.20621341
37245,0.12153053
37246,0.14433384
37247,0.31246483
37248,0.21291085
37249,0.19904518
37250,0.1598762
37251,0.1833863
37252,0.17427918
37253,0.17506371
37254,0.2402967
37255,0.19420058
37256,0.2272461
37257,0.3468237
37258,0.30546185
37259,0.16717392
37260,0.20697482
37261,0.20467713
37262,0.21295665
37263,0.17239788
37264,0.22693586
37265,0.22924422
37266,0.19663285
37267,0.17921944
37268,0.16089353
37269,0.26223245
37270,0.22045164
37271,0.30570665
37272,0.23675886
37273,0.25734067
37274,0.2137883
37275,0.18625009
37276,0.22236341
37277,0.16140327
37278,0.25027493
37279,0.21993129
37280,0.16179454
37281,0.18641455
37282,0.2987798
37283,0.26361054
37284,0.16169336
37285,0.18513516
37286,0.14855361
37287,0.16177016
37288,0.29240292
37289,0.21110295
37290,0.30563676
37291,0.21846625
37292,0.14571097
37293,0.2917895
37294,0.20684808
37295,0.24534263
37296,0.16869035
37297,0.17755829
37298,0.18208484
37299,0.29615128
37300,0.2353539
37301,0.2003825
37302,0.18747714
37303,0.24301744
37304,0.30437082
37305,0.13492516
37306,0.28761786
37307,0.13380343
37308,0.20536901
37309,0.35507092
37310,0.17751074
37311,0.21903592
37312,0.22383347
37313,0.33830622
37314,0.17367567
37315,0.1029025
37316,0.2613264
37317,0.16446976
37318,0.22890241
37319,0.1704762
37320,0.20894161
37321,0.24990454
37322,0.22248887
37323,0.1935265
37324,0.2977953
37325,0.2210356
37326,0.23415713
37327,0.21803251
37328,0.28257507
37329,0.21147971
37330,0.22410783
37331,0.25963676
37332,0.23605388
37333,0.2360589
37334,0.20579459
37335,0.11905359
37336,0.17860156
37337,0.24143809
37338,0.16574854
37339,0.13073136
37340,0.21536106
37341,0.2747312
37342,0.23270455
37343,0.14777581
37344,0.11776663
37345,0.19744171
37346,0.24045683
37347,0.2325586
37348,0.12820743
37349,0.24895835
37350,0.22478443
37351,0.19428918
37352,0.14211911
37353,0.19551654
37354,0.21706592
37355,0.21809229
37356,0.15333495
37357,0.12973516
37358,0.24804367
37359,0.1758239
37360,0.23730601
37361,0.13980123
37362,0.19028427
37363,0.31914285
37364,0.16898358
37365,0.19255625
37366,0.15508175
37367,0.18624376
37368,0.19475083
37369,0.26980528
37370,0.278866
37371,0.133215
37372,0.3117595
37373,0.16011576
37374,0.18370605
37375,0.31425923
37376,0.22834015
37377,0.30776328
37378,0.33204883
37379,0.091661915
37380,0.11929632
37381,0.20389071
37382,0.19530326
37383,0.19398187
37384,0.2370433
37385,0.27751696
37386,0.2986861
37387,0.22047476
37388,0.19720149
37389,0.27735752
37390,0.11778522
37391,0.25534537
37392,0.23056377
37393,0.22958703
37394,0.23123756
37395,0.1965734
37396,0.12426981
37397,0.2920074
37398,0.26559386
37399,0.18998164
37400,0.26276737
37401,0.26777002
37402,0.13483089
37403,0.358021
37404,0.18235241
37405,0.2255603
37406,0.22113426
37407,0.13591158
37408,0.11343155
37409,0.22954588
37410,0.1462037
37411,0.22301108
37412,0.18395042
37413,0.44225103
37414,0.27442122
37415,0.17250484
37416,0.21755025
37417,0.21885978
37418,0.24795663
37419,0.35479453
37420,0.2530377
37421,0.2203413
37422,0.1885148
37423,0.2180968
37424,0.15054911
37425,0.16171783
37426,0.28039038
37427,0.2926609
37428,0.2381793
37429,0.21776615
37430,0.2844876
37431,0.32614487
37432,0.1228418
37433,0.2211981
37434,0.26894
37435,0.3332127
37436,0.2044652
37437,0.16517164
37438,0.20674057
37439,0.18496947
37440,0.3012084
37441,0.26511908
37442,0.3907163
37443,0.16833667
37444,0.2135055
37445,0.2305519
37446,0.23754105
37447,0.13374867
37448,0.33987725
37449,0.1983512
37450,0.21384585
37451,0.16608255
37452,0.13996795
37453,0.23952043
37454,0.19998217
37455,0.17873503
37456,0.16592619
37457,0.2595182
37458,0.27441755
37459,0.17102079
37460,0.11732376
37461,0.13637929
37462,0.22524472
37463,0.15035367
37464,0.13119349
37465,0.116381496
37466,0.16250306
37467,0.18281627
37468,0.11163605
37469,0.2852658
37470,0.22684391
37471,0.20670258
37472,0.21535264
37473,0.22123966
37474,0.11554201
37475,0.24478455
37476,0.30124325
37477,0.20987758
37478,0.34894666
37479,0.36255023
37480,0.11975533
37481,0.13332887
37482,0.2438806
37483,0.24165119
37484,0.1551298
37485,0.20246322
37486,0.1960732
37487,0.1759463
37488,0.23301782
37489,0.17138055
37490,0.21457957
37491,0.14479588
37492,0.10813627
37493,0.12585375
37494,0.11968808
37495,0.22340775
37496,0.13234635
37497,0.35464144
37498,0.18051219
37499,0.2397478
37500,0.19468588
37501,0.3020682
37502,0.20083362
37503,0.290535
37504,0.21221715
37505,0.1472728
37506,0.16949849
37507,0.28360692
37508,0.14349471
37509,0.21597154
37510,0.2366774
37511,0.12014676
37512,0.2446855
37513,0.14526685
37514,0.1504145
37515,0.22044033
37516,0.2174163
37517,0.20743442
37518,0.16136132
37519,0.3044911
37520,0.13298084
37521,0.124090575
37522,0.18614185
37523,0.22206189
37524,0.32851493
37525,0.28475034
37526,0.20254268
37527,0.16622232
37528,0.19580127
37529,0.2819508
37530,0.29888812
37531,0.39257857
37532,0.23008654
37533,0.21616696
37534,0.23321019
37535,0.0977228
37536,0.31217584
37537,0.18624786
37538,0.10992439
37539,0.2632922
37540,0.16454704
37541,0.23337354
37542,0.28173888
37543,0.2384823
37544,0.20410691
37545,0.27631348
37546,0.2743519
37547,0.36094964
37548,0.19821452
37549,0.13796148
37550,0.19505508
37551,0.22687134
37552,0.13847618
37553,0.13522777
37554,0.17761105
37555,0.22165826
37556,0.1910567
37557,0.25104347
37558,0.19108674
37559,0.18039331
37560,0.17869659
37561,0.2136978
37562,0.123869136
37563,0.1396338
37564,0.1907396
37565,0.15356255
37566,0.12389072
37567,0.1997005
37568,0.28032574
37569,0.20943397
37570,0.23314035
37571,0.22280423
37572,0.35966158
37573,0.18434547
37574,0.21778336
37575,0.26620385
37576,0.23417865
37577,0.20578788
37578,0.23366024
37579,0.21479687
37580,0.16050123
37581,0.15592381
37582,0.27289155
37583,0.19778661
37584,0.22453646
37585,0.19110449
37586,0.21732627
37587,0.19876076
37588,0.21636246
37589,0.3152421
37590,0.20000684
37591,0.1390485
37592,0.26091492
37593,0.109744295
37594,0.15503113
37595,0.14977649
37596,0.22855297
37597,0.19295077
37598,0.19677079
37599,0.21392739
37600,0.1624029
37601,0.26817906
37602,0.22291853
37603,0.17007007
37604,0.28507245
37605,0.22791375
37606,0.20113648
37607,0.13200146
37608,0.21294206
37609,0.25912058
37610,0.25235838
37611,0.16506062
37612,0.23577522
37613,0.20364487
37614,0.20794356
37615,0.1802889
37616,0.18164778
37617,0.1404569
37618,0.17049412
37619,0.18089207
37620,0.2404253
37621,0.23757651
37622,0.24753343
37623,0.18198778
37624,0.19834162
37625,0.23012927
37626,0.16676751
37627,0.12620641
37628,0.2223759
37629,0.16189945
37630,0.25313383
37631,0.21939237
37632,0.22273107
37633,0.18747158
37634,0.31274125
37635,0.11166713
37636,0.20937237
37637,0.18550994
37638,0.18355155
37639,0.25801817
37640,0.11134308
37641,0.13077529
37642,0.19113417
37643,0.14175914
37644,0.31410015
37645,0.2065403
37646,0.23111282
37647,0.24851978
37648,0.16837803
37649,0.16678466
37650,0.28157052
37651,0.13352585
37652,0.23050804
37653,0.20500278
37654,0.19573654
37655,0.14417447
37656,0.36907
37657,0.17850861
37658,0.27520204
37659,0.22414336
37660,0.27387637
37661,0.19224718
37662,0.33655134
37663,0.20699164
37664,0.22011627
37665,0.31186405
37666,0.3279215
37667,0.32201496
37668,0.23613077
37669,0.3103324
37670,0.20013957
37671,0.17606385
37672,0.13507491
37673,0.16520065
37674,0.12781931
37675,0.30998343
37676,0.16180626
37677,0.17823184
37678,0.11094772
37679,0.2918149
37680,0.22190915
37681,0.124099836
37682,0.20620175
37683,0.22413056
37684,0.25752062
37685,0.26434815
37686,0.13778156
37687,0.27196392
37688,0.21713662
37689,0.2923011
37690,0.30818874
37691,0.23565285
37692,0.24593624
37693,0.17970356
37694,0.23371729
37695,0.14084578
37696,0.21811981
37697,0.19800875
37698,0.2690283
37699,0.22538571
37700,0.28088015
37701,0.30644938
37702,0.30725342
37703,0.21143939
37704,0.32935643
37705,0.16538368
37706,0.3026588
37707,0.21130975
37708,0.1909408
37709,0.21277249
37710,0.23367073
37711,0.2329801
37712,0.18956275
37713,0.18331079
37714,0.15705486
37715,0.20132428
37716,0.18476026
37717,0.14417894
37718,0.24788295
37719,0.1301101
37720,0.24215549
37721,0.2884708
37722,0.19436115
37723,0.1576344
37724,0.2630354
37725,0.27166384
37726,0.18081248
37727,0.14910445
37728,0.23868899
37729,0.23421931
37730,0.19821559
37731,0.30851984
37732,0.13483284
37733,0.30193117
37734,0.20042501
37735,0.098946325
37736,0.21613473
37737,0.19724095
37738,0.17990388
37739,0.21652648
37740,0.2132077
37741,0.15652205
37742,0.34033018
37743,0.21581371
37744,0.22160092
37745,0.1303974
37746,0.18370014
37747,0.28767765
37748,0.2203742
37749,0.2971126
37750,0.23104984
37751,0.16940795
37752,0.17112656
37753,0.15342544
37754,0.11668098
37755,0.28297183
37756,0.29391775
37757,0.22207583
37758,0.22558153
37759,0.22834267
37760,0.14132862
37761,0.32278764
37762,0.1627486
37763,0.20720252
37764,0.11940686
37765,0.14025033
37766,0.20466125
37767,0.17504801
37768,0.2962404
37769,0.20246312
37770,0.1697775
37771,0.31032065
37772,0.16286889
37773,0.3195947
37774,0.31487417
37775,0.18042836
37776,0.16662376
37777,0.20354277
37778,0.13953497
37779,0.3159368
37780,0.17301022
37781,0.17024402
37782,0.2587688
37783,0.27711996
37784,0.16171905
37785,0.12658529
37786,0.18089107
37787,0.15874317
37788,0.12254424
37789,0.18471853
37790,0.24036077
37791,0.2258234
37792,0.30887422
37793,0.17863941
37794,0.20963569
37795,0.26184112
37796,0.22459608
37797,0.34890613
37798,0.15757197
37799,0.20949012
37800,0.27283016
37801,0.2181283
37802,0.14872305
37803,0.23151344
37804,0.21065076
37805,0.31960613
37806,0.27503905
37807,0.17237315
37808,0.22932597
37809,0.14104581
37810,0.14900014
37811,0.25038713
37812,0.29278287
37813,0.1967328
37814,0.17152114
37815,0.19547532
37816,0.28165337
37817,0.19177903
37818,0.16877386
37819,0.2778526
37820,0.21469598
37821,0.28730235
37822,0.2098514
37823,0.23127945
37824,0.23302616
37825,0.30367282
37826,0.24424715
37827,0.16811402
37828,0.23496416
37829,0.14131813
37830,0.25425485
37831,0.17380829
37832,0.18373641
37833,0.13277838
37834,0.2119119
37835,0.21961875
37836,0.17845622
37837,0.1640256
37838,0.34031054
37839,0.15983869
